TH	Adrenergic neurons_brain
DDC	Adrenergic neurons_brain
DBH	Adrenergic neurons_brain
PNMT	Adrenergic neurons_brain
SLC18A2	Adrenergic neurons_brain
NPFF	Adrenergic neurons_brain
SLC12A7	Adrenergic neurons_brain
SYT1	Adrenergic neurons_brain
AGA	Anterior pituitary gland cells_brain
ANGPT1	Anterior pituitary gland cells_brain
CHGA	Anterior pituitary gland cells_brain
CPEB4	Anterior pituitary gland cells_brain
IGSF1	Anterior pituitary gland cells_brain
MEST	Anterior pituitary gland cells_brain
NKTR	Anterior pituitary gland cells_brain
NUCB2	Anterior pituitary gland cells_brain
PITX2	Anterior pituitary gland cells_brain
POU1F1	Anterior pituitary gland cells_brain
PRL	Anterior pituitary gland cells_brain
RAB27A	Anterior pituitary gland cells_brain
RCN3	Anterior pituitary gland cells_brain
SEZ6L2	Anterior pituitary gland cells_brain
SIX6	Anterior pituitary gland cells_brain
TBRG1	Anterior pituitary gland cells_brain
TMEM130	Anterior pituitary gland cells_brain
POMC	Anterior pituitary gland cells_brain
GMPPA	Anterior pituitary gland cells_brain
GNB3	Anterior pituitary gland cells_brain
HEPACAM2	Anterior pituitary gland cells_brain
ASB4	Anterior pituitary gland cells_brain
RAX	Anterior pituitary gland cells_brain
NKX2-1	Anterior pituitary gland cells_brain
TTF1	Anterior pituitary gland cells_brain
FGF10	Anterior pituitary gland cells_brain
FSHB	Anterior pituitary gland cells_brain
PCSK1	Anterior pituitary gland cells_brain
GNRHR	Anterior pituitary gland cells_brain
PITX1	Anterior pituitary gland cells_brain
GH1	Anterior pituitary gland cells_brain
TSHB	Anterior pituitary gland cells_brain
PAX7	Anterior pituitary gland cells_brain
LHB	Anterior pituitary gland cells_brain
S100B	Astrocytes_brain
SLC1A2	Astrocytes_brain
GFAP	Astrocytes_brain
BYSL	Astrocytes_brain
ALDH1L1	Astrocytes_brain
CD40	Astrocytes_brain
SLC1A3	Astrocytes_brain
FGFR3	Astrocytes_brain
GJB6	Astrocytes_brain
AQP4	Astrocytes_brain
HTRA1	Astrocytes_brain
S100A8	Astrocytes_brain
CLDN10	Astrocytes_brain
ITIH3	Astrocytes_brain
NKAIN4	Astrocytes_brain
ACSL6	Astrocytes_brain
ACSBG1	Astrocytes_brain
HBG1	Astrocytes_brain
TRIL	Astrocytes_brain
AGT	Astrocytes_brain
GPR37L1	Astrocytes_brain
SLC4A4	Astrocytes_brain
SLC4A5	Astrocytes_brain
NTSR2	Astrocytes_brain
SLC6A11	Astrocytes_brain
HSPA2	Astrocytes_brain
SLC16A2	Astrocytes_brain
SYNE1	Astrocytes_brain
DIO2	Astrocytes_brain
SLC7A10	Astrocytes_brain
ENTPD2	Astrocytes_brain
HSPB6	Astrocytes_brain
PLXNB1	Astrocytes_brain
LCAT	Astrocytes_brain
PLA2G7	Astrocytes_brain
CMTM5	Astrocytes_brain
S1PR1	Astrocytes_brain
SLC39A12	Astrocytes_brain
LUZP2	Astrocytes_brain
GSTA4	Astrocytes_brain
SLC25A28	Astrocytes_brain
SLC25A46	Astrocytes_brain
WNT3	Astrocytes_brain
FZD2	Astrocytes_brain
TEAD1	Astrocytes_brain
RLBP1	Astrocytes_brain
ALDOC	Astrocytes_brain
GJA1	Astrocytes_brain
APOE	Astrocytes_brain
LCN2	Astrocytes_brain
SOX9	Astrocytes_brain
SRA1	Astrocytes_brain
VIM	Astrocytes_brain
CCR7	Astrocytes_brain
AANAT	Astrocytes_brain
FABP7	Astrocytes_brain
SOCS3	Astrocytes_brain
SYNM	Astrocytes_brain
HMG20A	Astrocytes_brain
